2025-12-12T19:58:27.999764	victory	0.4642
2025-12-12T19:58:29.232149	palm	0.5103
2025-12-12T19:58:30.457150	palm	0.4688
2025-12-12T19:58:31.757179	victory	0.6466
2025-12-12T19:58:33.038232	palm	0.9000
2025-12-12T19:58:34.390486	palm	0.8436
2025-12-12T19:58:35.662287	palm	0.7895
2025-12-12T19:58:36.943480	victory	0.8893
2025-12-12T19:58:38.144700	victory	0.9073
2025-12-12T19:58:39.386868	victory	0.9381
2025-12-12T19:58:40.646092	victory	0.9577
2025-12-12T19:58:41.968359	ok	0.5563
2025-12-12T19:58:43.314902	ok	0.5012
2025-12-12T19:58:44.636892	ok	0.6066
2025-12-12T19:58:45.994899	ok	0.6096
2025-12-12T19:58:47.307089	ok	0.6197
2025-12-12T19:58:48.602879	ok	0.5603
2025-12-12T19:58:49.924549	ok	0.6361
2025-12-12T19:58:51.236781	ok	0.6338
2025-12-12T19:58:52.553937	palm	0.9264
2025-12-12T19:58:53.878925	palm	0.9116
2025-12-12T19:58:55.124257	victory	0.9508
2025-12-12T19:58:56.329937	victory	0.9248
2025-12-12T19:58:57.655209	victory	0.8815
2025-12-12T19:58:58.986496	victory	0.8565
2025-12-12T19:59:00.313799	victory	0.8407
2025-12-12T19:59:01.626154	victory	0.7226
2025-12-12T19:59:02.947632	victory	0.9974
2025-12-12T19:59:04.277455	victory	0.9773
2025-12-12T19:59:05.617924	victory	0.9926
2025-12-12T19:59:06.952394	palm	0.8781
2025-12-12T19:59:08.283722	palm	0.8369
2025-12-12T19:59:09.609640	victory	0.7784
2025-12-12T19:59:10.942421	victory	0.7544
2025-12-12T19:59:12.267878	victory	0.5703
2025-12-12T19:59:13.592681	ok	0.4842
2025-12-12T19:59:14.938456	ok	0.5825
2025-12-12T19:59:16.262235	victory	0.8354
2025-12-12T19:59:17.586198	victory	0.8258
2025-12-12T19:59:18.921477	thumbs_up	0.9909
2025-12-12T19:59:20.247437	thumbs_up	0.9847
2025-12-12T19:59:21.581294	thumbs_up	0.9859
2025-12-12T19:59:22.913737	thumbs_up	0.9943
2025-12-12T19:59:24.223649	thumbs_up	0.9947
2025-12-12T19:59:25.548015	thumbs_up	0.9938
2025-12-12T19:59:26.862655	thumbs_up	0.9945
2025-12-12T19:59:28.214796	thumbs_up	0.9912
2025-12-12T19:59:29.426040	thumbs_up	0.9948
2025-12-12T19:59:30.755101	thumbs_up	0.7402
2025-12-12T19:59:32.079192	fist	0.8704
2025-12-12T19:59:33.385740	fist	0.9714
2025-12-12T19:59:34.711773	fist	0.9829
2025-12-12T19:59:36.045448	fist	0.9795
2025-12-12T19:59:37.356875	fist	0.9556
2025-12-12T19:59:38.683455	fist	0.9762
2025-12-12T19:59:39.886992	fist	0.9709
2025-12-12T19:59:41.219771	fist	0.9842
2025-12-12T19:59:42.534241	fist	0.9756
2025-12-12T19:59:43.835081	fist	0.9876
2025-12-12T19:59:45.048002	fist	0.9778
2025-12-12T19:59:46.407164	fist	0.9764
2025-12-12T19:59:47.629805	fist	0.9818
2025-12-12T19:59:48.858392	fist	0.9793
2025-12-12T19:59:50.174771	fist	0.9712
2025-12-12T19:59:51.495533	fist	0.8427
2025-12-12T19:59:52.792296	palm	0.6099
2025-12-12T19:59:54.110130	palm	0.6847
2025-12-12T19:59:55.348576	palm	0.7495
2025-12-12T19:59:56.583637	palm	0.6595
2025-12-12T19:59:57.839831	palm	0.7269
2025-12-12T19:59:59.100191	palm	0.7633
2025-12-12T20:00:00.420594	victory	0.9657
2025-12-12T20:00:01.803469	victory	0.9499
2025-12-12T20:00:03.029741	victory	0.9413
2025-12-12T20:00:04.299928	victory	0.9454
2025-12-12T20:00:05.612863	victory	0.9434
2025-12-12T20:00:06.951560	palm	0.4814
2025-12-12T20:00:08.285306	ok	0.5138
2025-12-12T20:00:09.491443	ok	0.5594
2025-12-12T20:00:10.722412	ok	0.6365
2025-12-12T20:00:11.965867	ok	0.6086
2025-12-12T20:00:13.293555	ok	0.7587
2025-12-12T20:00:14.501206	ok	0.6189
2025-12-12T20:00:15.797569	victory	0.8289
